695598,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369017,1a31cf,500,request
1a31cf,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369017,,500,request
ec54ab,127.0.0.1,GET,http://127.0.0.1:8000/,1771369379,,404,request
12b484,127.0.0.1,GET,http://127.0.0.1:8000/,1771369440,,404,request
aac6dd,127.0.0.1,GET,http://127.0.0.1:8000/,1771369441,,404,request
d6a0a6,127.0.0.1,GET,http://127.0.0.1:8000/,1771369442,,404,request
6f6716,127.0.0.1,GET,http://127.0.0.1:8000/,1771369443,,404,request
eb495b,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369451,132d67,500,request
132d67,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369452,,500,request
9d5b79,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369459,3970b7,500,request
3970b7,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369459,,500,request
538656,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369487,1187a6,500,request
1187a6,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369487,,500,request
e063d8,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369500,,200,request
0e3a70,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369501,9b08de,404,request
9b08de,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369501,,404,request
ee75e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771369502,2ba6b1,404,request
2ba6b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771369502,,404,request
0c6914,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771369523,,200,request
91ebe0,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771369533,,200,request
541527,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369681,,200,request
1f459c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369682,d61d56,404,request
d61d56,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369682,,404,request
9cd2ab,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771369775,,200,request
2e676d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369776,9d14f5,404,request
9d14f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771369776,,404,request
64e22c,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771369804,,200,request
d8376b,127.0.0.1,GET,http://127.0.0.1:8000/,1771370461,,404,request
29d886,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771370468,9a9a36,500,request
9a9a36,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771370468,,500,request
53a1d8,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771370485,,200,request
b92c66,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370486,647e58,404,request
647e58,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370486,,404,request
ab10b3,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370488,,200,request
855f2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370488,23ff48,404,request
23ff48,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370488,,404,request
a531be,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771370512,,200,request
7c7c53,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771370531,,200,request
d96919,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771370597,,302,request
4731d2,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771370598,,200,request
4a8a76,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370599,87d7b8,404,request
87d7b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771370599,,404,request
9d81f9,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771370753,,302,request
